Time,Annotation,ChinCenter,,,MouthLowerlipMidbottom,,,MouthLowerlipMidtop,,,NoseBottom,,,NoseTip,,,MouthUpperlipMidtop,,,NoseTop,,,ForeheadCenter,,,MouthLeftcorner,,,LefteyebrowOuter,,,NoseTopleft,,,NoseBottomleft,,,LefteyeInnercorner,,,LefteyebrowCenter,,,LefteyeMidtop,,,LefteyebrowInner,,,LeftcheekCenter,,,Leftcheekbone,,,LefteyeOutercorner,,,Rightcheekbone,,,MouthRightcorner,,,RighteyeMidtop,,,RighteyebrowOuter,,,NoseTopright,,,NoseBottomright,,,RighteyebrowInner,,,RighteyeInnercorner,,,RighteyebrowCenter,,,RightcheekCenter,,,MouthUpperlipMidbottom,,,RighteyeMidbottom,,,LefteyeMidbottom,,,RighteyeOutercorner,,,LowerjawLeftend,,,LowerjawRightend,,,
02:13:06,,-0.07014666,-0.008065857,0.7446998,-0.0625906,0.01449645,0.7310956,-0.06181341,0.02444019,0.7285116,-0.05606946,0.04753008,0.717149,-0.04576867,0.05680409,0.7016549,-0.05730072,0.03447589,0.7207233,-0.05406594,0.09815488,0.7074629,-0.04894537,0.1406055,0.6950035,-0.0924606,0.03055819,0.7200265,-0.1168776,0.105898,0.6918386,-0.0703758,0.09206486,0.7097565,-0.07556985,0.05255149,0.7126371,-0.08043543,0.09696496,0.7091249,-0.08934993,0.1114455,0.6862195,-0.08537304,0.09770942,0.6995342,-0.06902333,0.1062721,0.6973789,-0.125912,0.04839079,0.7099356,-0.116904,0.07656416,0.698376,-0.1038786,0.09611008,0.6966294,-0.02370638,0.08557141,0.7660269,-0.04593921,0.03500558,0.7550367,-0.03778621,0.101011,0.7346722,-0.02165094,0.1143022,0.7616664,-0.05047069,0.09407892,0.7242426,-0.0465776,0.05536738,0.7337734,-0.04182231,0.1079118,0.7173344,-0.04760681,0.09939222,0.733382,-0.02497537,0.1158603,0.7329113,-0.02784313,0.05782149,0.7811518,-0.06097459,0.02701965,0.7267933,-0.0386392,0.09627439,0.7384729,-0.08791178,0.09261401,0.7020579,-0.02904063,0.1030585,0.7516658,-0.1523173,0.02781658,0.7497614,-0.05554312,0.0373083,0.8205335,
02:13:06,,-0.06567496,-0.0087221,0.7435324,-0.05759398,0.01326567,0.7295454,-0.05657408,0.02312994,0.7266772,-0.0505437,0.04600418,0.7151467,-0.04004742,0.05492186,0.6997241,-0.05195465,0.03292238,0.7188091,-0.04764599,0.09651524,0.7049137,-0.04164837,0.1386896,0.6919203,-0.08676726,0.02962969,0.7179642,-0.1101842,0.1052126,0.6886533,-0.06408237,0.09076273,0.7071534,-0.06982426,0.05122832,0.7104483,-0.07404269,0.09584914,0.7063615,-0.08254483,0.1102137,0.683163,-0.0788963,0.09657478,0.6967083,-0.06237335,0.1048084,0.6945659,-0.120215,0.04809802,0.7074022,-0.1107519,0.07593409,0.695575,-0.09739553,0.09524491,0.6936873,-0.01790331,0.08418615,0.7638571,-0.04097467,0.03366418,0.7529055,-0.03154383,0.09944078,0.7322106,-0.01538204,0.1127987,0.7591395,-0.04425824,0.0926155,0.721771,-0.04106985,0.05378683,0.7316439,-0.03534365,0.1061185,0.7147347,-0.04137809,0.09799238,0.7308649,-0.01847742,0.1139723,0.7303136,-0.02243472,0.05678961,0.7792697,-0.05574713,0.02559,0.7248693,-0.0325055,0.09478325,0.7360703,-0.08155299,0.09153284,0.6992954,-0.02289305,0.1015723,0.7492487,-0.1473748,0.02852766,0.74731,-0.05103938,0.03735033,0.8188676,
02:13:06,,-0.0601123,-0.009778645,0.744812,-0.05181599,0.01231228,0.7309964,-0.05083887,0.02216662,0.728159,-0.04457957,0.04496991,0.7166095,-0.03363832,0.05388005,0.7014046,-0.04607631,0.03192319,0.7203211,-0.04153661,0.0954866,0.7062531,-0.03532375,0.1376638,0.6933206,-0.08087154,0.0283962,0.7183512,-0.1036623,0.1039114,0.6881452,-0.05802052,0.08962463,0.708028,-0.06377997,0.05012508,0.7112904,-0.06796494,0.09469637,0.7069165,-0.07600509,0.1091153,0.6833377,-0.07255121,0.09541039,0.6971127,-0.05603993,0.1038451,0.6953363,-0.1139756,0.04666191,0.7067242,-0.1042923,0.0745345,0.6951377,-0.09093702,0.09396742,0.6935784,-0.01340739,0.08337437,0.766105,-0.03594948,0.03278476,0.7548866,-0.02617891,0.09862497,0.7339779,-0.01088678,0.1120432,0.7613122,-0.03861666,0.09160842,0.7232073,-0.0355571,0.05287059,0.7333707,-0.02949207,0.1052002,0.7163727,-0.03600654,0.09706728,0.7323427,-0.0131392,0.1131868,0.7324263,-0.01810242,0.05602046,0.7815372,-0.05004849,0.02459891,0.726338,-0.02725564,0.09390989,0.7378479,-0.07525891,0.09032468,0.6996533,-0.01806609,0.1007421,0.7512458,-0.1420991,0.02711765,0.7458989,-0.04795163,0.03660364,0.8203167,
02:13:06,,-0.05686568,-0.01089537,0.7449276,-0.04820558,0.01117419,0.7313606,-0.0471588,0.02102275,0.7285688,-0.04059552,0.04381289,0.7172071,-0.02926139,0.05272373,0.7022717,-0.04222495,0.03074825,0.7208667,-0.03712799,0.09448728,0.7070327,-0.03044719,0.1367109,0.6943436,-0.0768749,0.02724698,0.7180056,-0.09887569,0.1031553,0.6874153,-0.05369845,0.08852656,0.7083877,-0.05966183,0.04902962,0.7114204,-0.06357466,0.09368504,0.7070178,-0.07130861,0.1084881,0.6830677,-0.06794001,0.09449322,0.6970903,-0.05144483,0.1032139,0.6955134,-0.1096929,0.04570457,0.7056406,-0.09967449,0.07359484,0.6943518,-0.08621868,0.09307319,0.6931379,-0.01051911,0.08194348,0.7675491,-0.03301971,0.03138174,0.7557921,-0.02233662,0.09753301,0.7351351,-0.007702731,0.1107984,0.7629091,-0.03461902,0.09040173,0.7240694,-0.03196543,0.05163053,0.7342544,-0.02503872,0.1044179,0.7175332,-0.03217927,0.09591868,0.7332346,-0.009119637,0.1122751,0.7341139,-0.01573456,0.05451241,0.7828545,-0.0463704,0.02342185,0.7267711,-0.02356573,0.09271219,0.7389777,-0.07071556,0.08934453,0.6995823,-0.01468781,0.09945622,0.7525805,-0.1387826,0.02622183,0.7440332,-0.04653219,0.03523642,0.8207964,
02:13:06,,-0.05461295,-0.01207081,0.7452763,-0.04589998,0.009628348,0.7312853,-0.04483679,0.01942196,0.7282566,-0.03826618,0.04239983,0.7164081,-0.02694833,0.05119277,0.7014037,-0.03988148,0.02932536,0.7201981,-0.03473599,0.09302465,0.7057217,-0.02795225,0.1350996,0.6925957,-0.07433652,0.02552965,0.7174857,-0.09645101,0.1016733,0.6859173,-0.05131891,0.08712237,0.7071211,-0.05731258,0.04753479,0.7105737,-0.06117463,0.09232199,0.7056587,-0.06892548,0.106973,0.6814915,-0.06554443,0.09309225,0.6956853,-0.04902035,0.101748,0.6940257,-0.1072968,0.04409876,0.7050303,-0.09732445,0.07198032,0.6932504,-0.0838035,0.09160077,0.6917672,-0.008201845,0.08098607,0.7664272,-0.03088961,0.03006638,0.7552893,-0.01995339,0.09636743,0.7337877,-0.005325198,0.109848,0.7614021,-0.03225223,0.08913356,0.7227897,-0.02966266,0.05034254,0.7333853,-0.02268337,0.1029388,0.7160807,-0.02980912,0.09474182,0.7318972,-0.006761529,0.1109574,0.7325503,-0.01351922,0.05362979,0.7821501,-0.04401685,0.02204137,0.7261496,-0.02119783,0.09158272,0.7376965,-0.06834916,0.0879068,0.6982686,-0.01232088,0.0984371,0.7512205,-0.1364668,0.02521845,0.7434545,-0.04443195,0.03503215,0.8203583,
02:13:06,,-0.05370898,-0.01283859,0.7440399,-0.04513207,0.008696783,0.7300482,-0.04403124,0.01849398,0.7270179,-0.03772273,0.04179765,0.7154318,-0.026738,0.05082495,0.7004246,-0.03925075,0.02855505,0.7189903,-0.03424454,0.09278713,0.7054707,-0.0275037,0.1350438,0.6927685,-0.0733606,0.0246451,0.717075,-0.09638682,0.1019985,0.6869381,-0.05085067,0.08679616,0.7071071,-0.05683956,0.04700661,0.7101275,-0.06068148,0.09213403,0.7058576,-0.06916157,0.1074771,0.6818219,-0.06527141,0.09315507,0.6959412,-0.04881213,0.1020516,0.6938713,-0.1069382,0.04381689,0.705728,-0.09717391,0.07188153,0.6939837,-0.08357617,0.09169982,0.6924151,-0.006627843,0.07947282,0.7655141,-0.02980889,0.02843744,0.7536191,-0.01881392,0.09569174,0.7332901,-0.003618836,0.1087008,0.7608348,-0.03143605,0.08849515,0.7224591,-0.02883992,0.04937132,0.7323643,-0.02170199,0.1027575,0.7157863,-0.02875927,0.09405332,0.7315498,-0.0054878,0.1104393,0.7321541,-0.0119407,0.05185277,0.7809322,-0.04325182,0.02116927,0.7248532,-0.02004389,0.0907713,0.7371674,-0.06805436,0.08783287,0.6985669,-0.01087965,0.09738002,0.7505804,-0.135455,0.02475775,0.7442618,-0.04202029,0.03314991,0.8194908,
02:13:06,,-0.05263525,-0.01071133,0.7468756,-0.04347998,0.01001263,0.7331051,-0.04194657,0.01976682,0.7300243,-0.03600902,0.04424461,0.7198853,-0.02543476,0.05413762,0.7055799,-0.03729708,0.03028547,0.7225392,-0.03244345,0.09669573,0.7123882,-0.02530289,0.1395374,0.7011702,-0.06946541,0.02485949,0.7214885,-0.09487106,0.1073921,0.6944231,-0.04918026,0.09018818,0.713877,-0.05506991,0.04933696,0.7153335,-0.0588091,0.09612697,0.7126379,-0.0685396,0.1138483,0.6884985,-0.06365287,0.0982236,0.7025097,-0.04729386,0.1078126,0.6999705,-0.1054717,0.04638943,0.7122439,-0.09586308,0.0751977,0.700839,-0.08179609,0.09637097,0.6994486,-0.004619919,0.07927675,0.7717732,-0.02875401,0.02728716,0.7556518,-0.0157601,0.09941744,0.7400559,-0.0005893484,0.1105056,0.7679866,-0.0294671,0.09105449,0.7292022,-0.0273085,0.05064341,0.7371088,-0.01808185,0.1077862,0.7230572,-0.02632788,0.09701215,0.7381383,-0.001964368,0.114936,0.7402478,-0.01097126,0.0506963,0.7858931,-0.0410808,0.0225308,0.7278272,-0.01741058,0.09341048,0.7439852,-0.06660159,0.09206445,0.7053317,-0.008157797,0.09909611,0.7571213,-0.1338986,0.02753288,0.7494439,-0.04006025,0.03199663,0.8239128,
02:13:06,,-0.04876209,-0.008646946,0.7437774,-0.04103281,0.01580332,0.7327355,-0.04050319,0.02591746,0.7312692,-0.0346233,0.04968648,0.7219537,-0.02368498,0.06051967,0.7075665,-0.03596709,0.03647397,0.7244509,-0.03241324,0.09999506,0.716969,-0.02711685,0.1431615,0.7091075,-0.07101931,0.03195175,0.7215148,-0.09405918,0.1087946,0.7003115,-0.04866244,0.09462598,0.7181908,-0.05405021,0.05512043,0.7169896,-0.05893503,0.09881245,0.7180802,-0.06451672,0.1128446,0.697781,-0.06314044,0.09938723,0.7088412,-0.04633515,0.1063989,0.7093487,-0.1039299,0.05050403,0.7118388,-0.09472542,0.07984594,0.7034221,-0.08191483,0.09930293,0.7045546,-0.004325584,0.08303222,0.7752349,-0.02590941,0.03411064,0.7605035,-0.01809879,0.09964709,0.744935,-0.002793759,0.1106877,0.7735465,-0.02960251,0.09539873,0.7333563,-0.02574029,0.05617046,0.739706,-0.02252308,0.1067079,0.7276891,-0.02738674,0.09898207,0.7433738,-0.005866751,0.1133032,0.7438258,-0.008474633,0.05390775,0.7878692,-0.03990344,0.02847288,0.7297679,-0.01873928,0.09544622,0.7481385,-0.06561537,0.09542084,0.7102017,-0.009632885,0.1011092,0.7626576,-0.1314832,0.02622864,0.7482703,-0.03799193,0.02934241,0.8239245,
02:13:07,,-0.04888259,-0.009435404,0.7456381,-0.04109024,0.01450568,0.734071,-0.04054183,0.02462008,0.7321607,-0.03456686,0.04830035,0.7223363,-0.02329763,0.05869237,0.7081469,-0.03588174,0.03517301,0.7250631,-0.03260312,0.09889679,0.7162371,-0.02728554,0.1420323,0.7073183,-0.07090315,0.03127965,0.7211446,-0.09407143,0.1070605,0.6969966,-0.04890478,0.09297312,0.7169836,-0.05370751,0.05351008,0.7166159,-0.05907145,0.0974807,0.7161697,-0.06558658,0.1124703,0.6943832,-0.06317769,0.09839968,0.7065277,-0.04668183,0.1065806,0.7066847,-0.1033666,0.04908285,0.7098024,-0.09422539,0.07804272,0.701104,-0.08157161,0.09736078,0.7019513,-0.006138526,0.08341713,0.7757308,-0.02681776,0.03406628,0.7611518,-0.01892958,0.09936221,0.7446668,-0.004732765,0.1111806,0.7735529,-0.03022226,0.09420565,0.7328646,-0.02625211,0.05519404,0.7400125,-0.02237058,0.1067019,0.7273507,-0.02828813,0.09833525,0.7427371,-0.006529294,0.1136281,0.7441059,-0.01009609,0.05484547,0.7889129,-0.03990423,0.02730309,0.7303967,-0.01974578,0.09496975,0.7479687,-0.06574138,0.09368441,0.7082421,-0.01117826,0.1010332,0.7625271,-0.1321272,0.02491791,0.7462327,-0.04107893,0.03076774,0.8249606,
02:13:07,,-0.04908975,-0.01220838,0.7492899,-0.04133904,0.0104032,0.7368001,-0.04072844,0.02061237,0.7341166,-0.03440282,0.04660402,0.7226143,-0.02311653,0.05698507,0.7085794,-0.03556564,0.03353283,0.7254852,-0.03295527,0.09672599,0.715941,-0.02792219,0.1396452,0.7065642,-0.07105837,0.02887701,0.7220153,-0.09383352,0.1042821,0.695609,-0.04913927,0.09125999,0.7165446,-0.05328829,0.05144985,0.7164558,-0.05938707,0.09553832,0.7155373,-0.0647651,0.1093636,0.6940087,-0.06330036,0.09622964,0.7058004,-0.04654498,0.1033588,0.7067922,-0.1027767,0.046462,0.7090523,-0.09399298,0.07587896,0.6999931,-0.08163302,0.0949707,0.7009083,-0.007224843,0.08313218,0.7760051,-0.0277222,0.03250527,0.7627118,-0.02002124,0.09787011,0.7444807,-0.006339483,0.110106,0.7731143,-0.03088845,0.09297551,0.7325507,-0.0263795,0.05369872,0.7400772,-0.02399799,0.103373,0.7265056,-0.02925063,0.09694861,0.7425125,-0.008260533,0.1110027,0.7428744,-0.01082937,0.05439238,0.7899113,-0.03945167,0.02566008,0.730712,-0.02074271,0.0937833,0.7479069,-0.06591812,0.09158297,0.707518,-0.01247034,0.1001287,0.7625306,-0.1323786,0.02204024,0.7459234,-0.04297356,0.03045073,0.8267511,
02:13:07,,-0.05077009,-0.008661635,0.7432718,-0.04244703,0.01610193,0.7328348,-0.0419108,0.02616776,0.7314384,-0.0355051,0.04811361,0.7227551,-0.02326047,0.0583971,0.7089679,-0.03727125,0.03504546,0.725504,-0.03242651,0.09784877,0.7168242,-0.02623168,0.1407356,0.7085719,-0.07239048,0.03238142,0.7193576,-0.09240779,0.1066441,0.6952641,-0.04873719,0.09286222,0.7168942,-0.05429969,0.05375664,0.7159939,-0.0589919,0.09693971,0.7159602,-0.06242839,0.1101198,0.6952906,-0.06239072,0.0971517,0.7064891,-0.04555672,0.1037342,0.7084365,-0.1036162,0.05020496,0.7063518,-0.0934989,0.07877596,0.6987122,-0.08082871,0.09729981,0.7006262,-0.009135798,0.08243705,0.7774245,-0.02970682,0.03391805,0.7622213,-0.02077404,0.09751382,0.7458241,-0.007548705,0.1093536,0.7753426,-0.0309959,0.09383383,0.7334707,-0.02785119,0.05488581,0.740962,-0.02400826,0.103995,0.7280295,-0.02968989,0.097271,0.7436706,-0.008480705,0.1107166,0.7450156,-0.01398601,0.05392363,0.7903162,-0.04174385,0.02727029,0.7306964,-0.02153767,0.0937977,0.7489859,-0.06496134,0.0934656,0.7076308,-0.01355073,0.09982827,0.7642595,-0.1340289,0.02595428,0.7412882,-0.04664102,0.02998239,0.8240651,
02:13:08,,-0.05347721,-0.01484772,0.7479017,-0.04510435,0.007931925,0.7360646,-0.04431238,0.01849146,0.7339641,-0.03562259,0.04895147,0.7209829,-0.02413277,0.05980158,0.7066979,-0.03711805,0.03633839,0.7238564,-0.03410508,0.09970059,0.7153459,-0.02940734,0.1430194,0.7071506,-0.07576478,0.02984067,0.7215622,-0.09575833,0.10685,0.6961232,-0.05036615,0.09344494,0.715911,-0.05504392,0.05413674,0.714933,-0.06065912,0.09749638,0.7152956,-0.06719734,0.112462,0.693777,-0.06457801,0.0979888,0.7059053,-0.04842692,0.1070658,0.7061479,-0.1047112,0.0477573,0.7080002,-0.09524204,0.07850365,0.6993461,-0.08310527,0.09736697,0.7009392,-0.007858284,0.08390112,0.7746608,-0.02985278,0.03244499,0.7640852,-0.02091929,0.09926214,0.7439233,-0.006955467,0.1112671,0.7732872,-0.03175949,0.09472311,0.7319708,-0.02731684,0.05585838,0.7391518,-0.02419998,0.1074571,0.7269059,-0.0300403,0.09847446,0.7419966,-0.008531436,0.1140445,0.7438561,-0.01229392,0.0532786,0.7880812,-0.04111255,0.02828911,0.7291028,-0.02158202,0.09514455,0.7470182,-0.06691471,0.09383687,0.7072506,-0.01317294,0.101252,0.7619505,-0.134498,0.02234888,0.7452721,-0.04370362,0.02816251,0.8247256,
02:13:08,,-0.05870185,-0.01631729,0.751792,-0.0492672,0.005326767,0.7388812,-0.04810072,0.01575942,0.7361826,-0.03802033,0.04703691,0.7221319,-0.02586668,0.05748754,0.7080807,-0.03996035,0.03433869,0.7250697,-0.03471496,0.09830365,0.7157829,-0.02836734,0.141456,0.7068276,-0.07886843,0.0274725,0.7231249,-0.0954214,0.1075466,0.6943187,-0.05113366,0.09231681,0.7159694,-0.0573322,0.05257995,0.7157392,-0.06107529,0.09731483,0.7146304,-0.0672754,0.11311,0.6921712,-0.0650101,0.09881634,0.7045989,-0.04840824,0.1068909,0.7049414,-0.1068136,0.04668526,0.708506,-0.09628597,0.07778302,0.698804,-0.08310017,0.09742956,0.6997526,-0.01025166,0.08170534,0.7762423,-0.03367163,0.02956126,0.7648799,-0.02102104,0.09988565,0.7446051,-0.007885434,0.1108374,0.7737855,-0.0328453,0.09325003,0.7324656,-0.02985726,0.0538043,0.7403492,-0.02342889,0.1073941,0.7272828,-0.03085757,0.09809604,0.7421323,-0.008275546,0.1145071,0.7450581,-0.01613434,0.0511757,0.7901589,-0.04427664,0.02641117,0.730301,-0.02236181,0.0945944,0.7480863,-0.06785478,0.09348764,0.7065399,-0.01420795,0.1002781,0.7624224,-0.1381252,0.0238705,0.745119,-0.04938976,0.02872015,0.8268664,
02:13:08,,-0.0610756,-0.0208,0.7566283,-0.05076201,-0.001062769,0.7421986,-0.0490537,0.009639617,0.7384981,-0.03740314,0.04676963,0.7215327,-0.02560314,0.05753357,0.7077054,-0.03903551,0.03422482,0.7243531,-0.03491574,0.09816436,0.7152891,-0.02902976,0.1413106,0.7062056,-0.07921185,0.02501095,0.7244614,-0.09551445,0.1068209,0.6937402,-0.05122545,0.0922337,0.7155021,-0.05665915,0.05193695,0.7152762,-0.06122425,0.0971261,0.7141261,-0.06719496,0.1124642,0.6918579,-0.06517866,0.09862844,0.7040273,-0.0484996,0.1062444,0.7046488,-0.1062683,0.04469993,0.7090188,-0.09614465,0.07708155,0.6983131,-0.0832332,0.09692375,0.6992234,-0.01021747,0.0823086,0.7756897,-0.03430233,0.02802463,0.765957,-0.02128399,0.1001288,0.7440779,-0.008264117,0.1112454,0.7731244,-0.033016,0.09341936,0.7319505,-0.02944916,0.05358158,0.7395801,-0.0239971,0.1070687,0.7265696,-0.03109888,0.09824919,0.7416282,-0.008846171,0.1145414,0.7441936,-0.01638173,0.05068054,0.7900094,-0.04303478,0.02612159,0.7293746,-0.02255195,0.09487045,0.7476106,-0.068035,0.09318721,0.7060311,-0.01446364,0.1006735,0.7619106,-0.1387159,0.02161824,0.7463708,-0.05008633,0.0279765,0.8285105,
02:13:08,,-0.06399934,-0.02353028,0.7606345,-0.05299233,-0.005226903,0.7448901,-0.05093579,0.005556453,0.740423,-0.03796994,0.04640307,0.7212226,-0.02624787,0.05730733,0.7074416,-0.0395819,0.03388041,0.7240461,-0.03530582,0.09817743,0.7149276,-0.02912804,0.1412926,0.7056825,-0.08046984,0.02285553,0.7256861,-0.09589411,0.1072512,0.6932805,-0.05166063,0.0922582,0.7151483,-0.05723858,0.05147621,0.7150261,-0.06159015,0.09733219,0.71369,-0.06775372,0.112964,0.6911775,-0.06559122,0.09901224,0.7035015,-0.04887674,0.1066339,0.7039688,-0.1068742,0.04349655,0.709702,-0.09667422,0.07689919,0.6980648,-0.08360025,0.09719874,0.6988122,-0.01056581,0.08199589,0.7753915,-0.03607927,0.02602681,0.7671059,-0.02144039,0.1004195,0.7436856,-0.008411661,0.1113525,0.7726427,-0.03340451,0.09338462,0.7315903,-0.02999087,0.05308419,0.7392646,-0.02406653,0.1072782,0.7261525,-0.03139106,0.09838909,0.7411935,-0.008923762,0.1147949,0.743831,-0.01727521,0.04950344,0.7902849,-0.04348408,0.02568788,0.7289597,-0.02281476,0.09497327,0.747291,-0.06852487,0.093372,0.7056231,-0.0146974,0.1006967,0.7614558,-0.140067,0.02123108,0.747377,-0.05167688,0.0277518,0.8299618,
02:13:08,,-0.06639737,-0.0249427,0.7627794,-0.05483678,-0.006303497,0.7471343,-0.05273204,0.004594758,0.7426968,-0.03835338,0.04688133,0.7225733,-0.02605827,0.05771741,0.7089509,-0.0401934,0.0347068,0.7255646,-0.03561597,0.0987106,0.7160072,-0.02944046,0.1418863,0.7068061,-0.08268501,0.02319762,0.7261991,-0.09582509,0.107206,0.6924493,-0.0519812,0.09243406,0.715711,-0.057603,0.05199384,0.7156296,-0.06188201,0.09743656,0.7139294,-0.06804125,0.1134796,0.6907724,-0.0655848,0.09902702,0.7036617,-0.04913926,0.1075944,0.7042089,-0.1069212,0.04326658,0.7087001,-0.09627648,0.0770652,0.6972305,-0.08342535,0.09713379,0.6983969,-0.01249874,0.08302975,0.7772212,-0.03773973,0.027098,0.7700135,-0.02287591,0.10048,0.7452363,-0.01074877,0.1119495,0.7747607,-0.0341799,0.09368758,0.7328107,-0.03074935,0.05390006,0.7408339,-0.02469165,0.1081109,0.7278723,-0.03257582,0.09861346,0.7424868,-0.01022829,0.1153977,0.7460551,-0.01920129,0.05040225,0.7922658,-0.0443176,0.02652306,0.7305245,-0.02423769,0.09525283,0.7486933,-0.06847088,0.09340371,0.7056856,-0.01660432,0.1011947,0.7632611,-0.1414003,0.02057693,0.745893,-0.05539105,0.02797436,0.8313107,
02:13:09,,-0.05089771,-0.01348435,0.7486997,-0.04322031,0.009770855,0.7367863,-0.04289507,0.02029378,0.7346163,-0.0363161,0.0522277,0.7229081,-0.02551275,0.06457995,0.7095442,-0.03683038,0.03907914,0.7249747,-0.03777859,0.1037457,0.7194907,-0.03525973,0.1476011,0.7129508,-0.07309358,0.02878769,0.722111,-0.09936766,0.1085324,0.6991508,-0.05366702,0.09645361,0.7194769,-0.05596771,0.0562622,0.7170215,-0.06409784,0.1002709,0.7186703,-0.07144074,0.1161193,0.6973702,-0.06801124,0.101305,0.7090561,-0.05233192,0.1111492,0.7098345,-0.1048319,0.04638393,0.7100043,-0.09744702,0.07845348,0.7016938,-0.08622643,0.09942169,0.7038996,-0.01166621,0.08588079,0.7788422,-0.03033926,0.03254834,0.7639035,-0.02473442,0.1035359,0.7482905,-0.01207175,0.1147836,0.7782394,-0.03541167,0.09809847,0.7359389,-0.02898878,0.05860762,0.741559,-0.02804568,0.1121299,0.731524,-0.03396892,0.1019201,0.7460294,-0.01317935,0.1190676,0.7492123,-0.01525785,0.05421366,0.7910473,-0.04031871,0.03048246,0.7296923,-0.02534586,0.09885058,0.7512969,-0.07021964,0.09648865,0.7103928,-0.0175513,0.1047021,0.7663777,-0.1337464,0.01947589,0.744799,-0.04549226,0.0275245,0.8263731,
02:13:09,,-0.05266719,-0.01106609,0.7497998,-0.04434913,0.01114764,0.7377915,-0.04362689,0.02151376,0.735283,-0.03626867,0.05078793,0.7238025,-0.02456021,0.06205017,0.7105532,-0.03738798,0.03755524,0.7261934,-0.03551926,0.1021932,0.7187601,-0.03096198,0.1456991,0.7107465,-0.07379588,0.03014576,0.7226014,-0.09611472,0.1089861,0.6960421,-0.0516616,0.09554032,0.7184498,-0.05535497,0.05535055,0.7171701,-0.0618281,0.0999739,0.7170193,-0.06811786,0.1157277,0.6947481,-0.06551764,0.1012535,0.7070336,-0.04937181,0.1102239,0.7079557,-0.1044614,0.04834244,0.7083761,-0.09553972,0.0792812,0.6998608,-0.0834754,0.09939985,0.7015854,-0.01184511,0.08558052,0.7794648,-0.03155858,0.03312184,0.7639157,-0.02301681,0.1031889,0.7479362,-0.01097301,0.114562,0.7777089,-0.03386582,0.09700949,0.7354189,-0.0290549,0.05729937,0.7420926,-0.02545018,0.1109528,0.7306809,-0.03246765,0.1014377,0.7453152,-0.01096682,0.1181861,0.7487155,-0.01635574,0.05529144,0.7923595,-0.04130279,0.02934996,0.7309921,-0.02405007,0.09822115,0.7512004,-0.06808925,0.09604222,0.7086924,-0.01650798,0.1041442,0.7660652,-0.1351765,0.02335822,0.7433146,-0.04902095,0.03082678,0.827394,
02:13:09,,-0.05158104,-0.010137,0.7501362,-0.04353806,0.01230707,0.7379866,-0.04293738,0.02254743,0.7354292,-0.03621501,0.05006115,0.7243828,-0.02450466,0.06108543,0.7110576,-0.03734035,0.03675419,0.7268566,-0.03530658,0.1014593,0.7188563,-0.03058442,0.1448989,0.7103592,-0.07317734,0.03017984,0.7230482,-0.09592132,0.1083999,0.6959831,-0.05146958,0.09479955,0.7186117,-0.05525886,0.05463278,0.7177815,-0.06157696,0.09941737,0.7170419,-0.06816705,0.115346,0.6943755,-0.06535082,0.1008702,0.7069183,-0.04915845,0.1098292,0.7076259,-0.1042845,0.04810231,0.7090176,-0.09543461,0.07857148,0.7002981,-0.08322766,0.09871414,0.7016498,-0.01160983,0.0852622,0.7797419,-0.03097657,0.03320634,0.7637192,-0.02261354,0.1029373,0.7479921,-0.01055048,0.1144104,0.7775694,-0.03363635,0.09636901,0.7355528,-0.02896284,0.05668531,0.7425223,-0.02501772,0.1104314,0.7306312,-0.03216536,0.1010261,0.7453548,-0.01054727,0.1178672,0.7486114,-0.01604656,0.05554898,0.7928427,-0.04128452,0.02863723,0.7317439,-0.02371752,0.09784353,0.7513576,-0.06800042,0.09535819,0.708777,-0.01614227,0.1038347,0.7660547,-0.1347278,0.02350382,0.7439881,-0.04859268,0.03163881,0.8279228,
02:13:09,,-0.05171729,-0.008550916,0.7488437,-0.04380935,0.01428624,0.7368616,-0.04321735,0.02435061,0.7345097,-0.03724338,0.04890291,0.7245131,-0.02562228,0.059432,0.7108754,-0.03840972,0.03551218,0.7271909,-0.03588489,0.1002088,0.7179738,-0.0307859,0.1434693,0.7085081,-0.07309268,0.03036539,0.7228197,-0.09663409,0.1074878,0.695483,-0.05210479,0.09362017,0.7180256,-0.05623487,0.05357172,0.7180786,-0.06212298,0.09851857,0.7163548,-0.06903687,0.1143774,0.6932728,-0.06608912,0.1001286,0.7060778,-0.04974153,0.108795,0.7063652,-0.105563,0.0480832,0.7095834,-0.09654585,0.07747389,0.7005866,-0.08394006,0.09767932,0.7012415,-0.01172207,0.08481245,0.7789507,-0.03104703,0.03358366,0.7626085,-0.02241889,0.1028406,0.7468909,-0.01005059,0.114352,0.7759777,-0.03404494,0.09534127,0.7347199,-0.02982131,0.05581166,0.7424317,-0.02488724,0.1098116,0.7293732,-0.03227241,0.1005211,0.7442878,-0.01024304,0.1177146,0.7472191,-0.01627015,0.05599887,0.7922609,-0.04242676,0.02758199,0.7323159,-0.02369935,0.0973773,0.750497,-0.06886935,0.09429058,0.7082599,-0.01590442,0.1034204,0.7647344,-0.1354435,0.0245303,0.7450463,-0.0480578,0.03304956,0.8274174,
